ID,x,y
id_6995cf74,-0.061051557680865946,-0.02222094975142134
id_52778aed,-0.05760505504967827,0.06865103130704131
id_9d311efe,-0.10329517077637565,0.03356263551098617
id_c1e04205,0.11233168803635171,-0.0408853908101089
id_68d9855b,-0.063819084789458,-0.09827277268999857
id_9eb359cb,0.03963258867352276,0.10888964245503678
id_b1bdd89f,0.11053039002458201,0.05631804666006967
id_c1a5287d,0.07691716569786186,0.008084319879477086
id_fad12ed4,-0.04260666872138931,0.06560851638892207
id_8176f6cf,-0.05087869543531613,-0.04744515105643566
id_c5e68dcf,0.07969191827117955,0.062262150294020616
id_9e1a6809,-0.024622267633535637,0.08586805178530874
id_6fb36b74,-0.027173924467486458,-0.055714801726473064
id_4fdf967c,-0.021324839836429802,-0.12093917647060383
id_c6170ec5,0.0,0.0
id_39a33dcc,0.0,0.0
id_0a8147e3,-0.0011063690856716242,-0.06338384246758579
id_87c9e281,0.004889674224268318,0.0558892321268509
id_8f0b7630,0.10206126232449984,0.019838699721622065
id_718a9603,0.03156242074083845,-0.0822229171272231
id_1319c17e,-0.08624315369599538,0.029695899274715852
id_18374025,0.036222789065821284,-0.0813577162952101
id_d5d91504,-0.09368813956518719,0.06806841776381019
id_c79cb5c1,0.03417067618542817,0.03664356394163874
id_eda4cea8,-0.07314863962770018,0.010280370870621435
id_e52845ff,0.05646641798268997,-0.06271231047915164
id_8ee8a49b,-0.005246221856316124,0.07502446787584456
id_ea196401,0.0,0.0
id_bc25d079,0.0,0.0
id_f7449d26,0.10672806348445249,-0.05674831797764848
id_51ad8a0d,0.004095581396840791,-0.07814834844883611
id_2d91458b,0.024607613524831064,-0.10658728430651418
id_1e30607b,0.029969993484201558,0.06144759277276493
id_3d39f608,0.0,0.0
id_fd10a0b6,-0.06003424080237802,-0.01721454153761504
id_942b5400,0.038183729853528546,-0.0611067413321773
id_b76cc375,-0.05116484737002543,0.0704223708837701
id_7ff10c05,0.1071439166538728,0.03689260909993484
id_300d5b8e,-0.06463092967593037,-0.050495216383570844
id_2491db09,0.09921580214180566,-0.05055297618325383
id_aeffe8f2,-0.049298772671319845,-0.03714928981157002
id_51ea1d3f,0.0,0.0
id_ca41b374,-0.049137737791488216,-0.026126998634242973
id_8baeac04,-0.0481433127058386,0.032473074449096355
id_bfc5b637,0.010714473475610144,0.06764852313557909
id_9a64c9eb,0.015222292855479488,0.05681037034434218
id_6250a42e,0.010453641965870663,-0.11948567442424263
id_d822cd5b,-0.04289661411944146,0.05297290680107962
id_e7134a1f,-0.081052731386693,-0.029500781630730215
id_db3d1897,-0.022040228073249814,-0.0954667161630018
id_ffad7c00,0.005462315062580555,0.07811474469897488
id_4bc3ebcc,0.08130510522880534,0.06352251007688176
id_743a6797,0.06681676322652585,-0.037037136645239804
id_d87c2ca2,0.09684284652850597,-0.047233412221434685
id_09d2509c,-0.020089447942084754,0.0945134216711319
id_927a1a40,0.0,0.0
id_63311eef,-0.10992310623840548,0.03571618228796021
id_30e59f73,-0.046621372366431095,-0.04662137236643108
id_dcd361e3,-0.0787529551421052,-0.015308023766031277
id_85d31b5d,0.08841594282987426,0.014003709620875833
id_05f4d3fc,-0.04912155422119064,0.009548262894840244
id_ca7f1647,-0.02738326655635593,0.047429208952810144
id_bbf5ac21,-0.11876239933013509,-0.01669096673311593
id_da86b789,0.0,0.0
id_b88e951a,-0.10747764692685179,-0.039118664330346414
id_928ff3f5,0.0530894863103567,-0.031899381608296126
id_d31aeb83,0.05081372913814717,0.029337320196438
id_163efb69,0.09003427668866917,0.03821728304998753
id_673db81f,0.08464800921906562,0.01492572788858015
id_b989637d,0.01570070291354741,-0.05135468523681815
id_674e756e,0.0,0.0
id_9adb6f34,-0.09608308449352038,0.03882008599451754
id_20a9b6d9,-0.0598893142508818,0.019459217793993587
id_15a93d22,-0.06542075330254679,-0.0900439420692302
id_a79831e5,-0.039732916260558714,0.10916529023496647
id_39353599,0.07060758140517705,0.03913842147407786
id_c68895b4,-0.046989465206749556,0.0751988636715344
id_1b42b574,0.08518616726205135,-0.06189137331365829
id_5a919bef,-0.0017812246933935805,-0.10204629434027954
id_9589ccaf,0.03019737235136793,-0.09877115442681247
id_055791d1,-0.0660819502556813,-0.05544934008701753
id_f4d392c7,-0.05147263493859531,-0.05716615253403828
id_5317ad78,0.040785183188126954,-0.11205636985769905
id_6e4015ab,-0.04110517606243821,0.06329642044997846
id_9ed27624,0.06477722336284476,0.1036652272429651
id_69ca6fb3,-0.06225833854551405,-0.03036542061861332
id_04b64e85,0.05814204136290917,-0.06457327877536348
id_a44b7c1e,0.04276670806245068,-0.04749724119220425
id_29977958,0.056203390323357034,0.04885686182840312
id_ba8d34c7,-0.05588295935692735,0.06206431402749466
id_0665e62b,0.01727646951844672,0.07483261091195752
id_26f3c665,0.03928904441256442,-0.09724379730882712
id_72c80753,0.04011846094597827,0.059478064315310074
id_c62fde4a,0.09827861844435172,0.04582807241349429
id_97003f2a,0.0732556065633931,-0.019628780619713244
id_ef5aedb0,0.10249597703233251,-0.023663060815101878
id_49bb9ac8,-0.09179988557449444,-0.06917617557363337
id_50c7551d,0.0,0.0
id_5dd4c7f3,-0.07635799976702215,0.04060026865893066
id_dfa891d4,-0.019250221212734904,0.09056517033155347
id_01efad86,-0.08100199648212644,-0.032726930923786195
id_fc167d93,0.0893627094045128,0.03793221965047288
id_74cba48e,0.07479275151972899,0.03174763945514759
id_54cc9746,0.0,0.0
id_26d129b6,0.0,0.0
id_a48bdbfd,0.07445111354111662,-0.01582507270680418
id_20021a48,-0.024721480226893015,0.0485186368049381
id_e6f90172,0.03077125090858073,-0.11483987180327317
id_0f02b815,0.0,0.0
id_caaed304,0.0,0.0
id_f4044779,0.0,0.0
id_3741e81f,0.0,0.0
id_abe15d2b,-0.04622726855232222,-0.059168205562687114
id_39c10e7f,-0.03927287127205724,-0.04361694232802262
id_f2fdabfe,0.03769618833450636,-0.039035545734739795
id_d045b47f,0.005982562682098192,-0.05692028172771345
id_f92e31ef,0.06424753420816201,-0.06653026925884839
id_ea67e879,0.0,0.0
id_3e51d17f,-0.07016526705390452,0.028348608032504934
id_314638f3,0.0,0.0
id_db081d06,0.06823423874377813,-0.027568421952383716
id_f908a6bb,0.08813755858238329,-0.010821931429591956
id_56ec421a,0.04021717827366572,0.11049578918107757
id_33fa2502,0.011708716116010815,0.11140099241875644
id_1163de4b,0.0,0.0
id_8b437030,0.05108954929637608,-0.013689403475634012
id_2c58cde5,0.05149778599922971,0.041702084847069595
id_780c05ce,0.0,0.0
id_35b67520,0.02164624524341368,-0.04861826283365632
id_5555a393,-0.05747121656460628,-0.0010031638166388382
id_9975c656,0.05405708844187866,0.09752156906008001
id_143a5c98,-0.037752433883031095,-0.04832091184350814
