ID,x,y
id_914c1f3e,0.04602287016705535,-0.030166195547068987
id_48056319,-0.030204379857634366,-0.05242069920576133
id_1327c966,0.06027642569230017,-0.005194879552577788
id_bbf3f131,-0.043834860678389785,-0.001745344738897109
id_09bde4f4,-0.11268601456080037,-0.041192035983361276
id_20d4aae7,0.11750832886018035,0.24002862849420967
id_98e37892,-0.05416353761575565,-0.07893673958198572
id_8e866297,0.0,-0.0
id_8a67d56e,0.03945675510250548,0.038357116796998
id_a633e184,0.09434646007336965,0.015906888939042213
id_ae970ba3,-0.0,-0.0
id_7ed6019c,0.033827138069822134,0.05015933609818181
id_3c5f662d,0.03554099932980871,0.09534946282786784
id_04050510,-0.0172920674732805,-0.011133099838338238
id_999f040a,-0.08346245485803323,-0.0582125529760994
id_98d41860,0.0509521360415237,0.018152628832094495
id_f3397121,-0.01867600922603416,0.008612095499933747
id_42246be4,0.08434056725538228,0.032190835018358864
id_ca0de78d,0.034098006672324196,0.09587496355096334
id_dfd0c0af,-0.03535511106916475,0.042167760830813174
id_f7c1d1d4,0.0,-0.0
id_24bc0b1d,0.21135869216255462,-0.1372642273885139
id_5500fc40,-0.1967852671334031,0.1574468910854271
id_adbf7fc5,-0.02332467348088579,-0.08301950848382593
id_17da9d6c,-0.019360311568735477,0.006938288367629259
id_96d528d1,-0.021253197621311344,0.02856205873032481
id_e107d526,0.0,0.0
id_1f5fb811,0.007348741192107543,-0.2519126056316408
id_a6d0b079,-0.016177624746662046,0.012698266301628739
id_770d0c8c,0.043733322222186274,-0.0034551072865928695
id_1273e845,0.029888197135631765,0.04508141271845127
id_6c5fa757,0.1383883138998703,0.053087250264545534
id_5c6fdb02,-0.04919610611230964,-0.03521331298233021
id_b952541a,-0.033761271244077296,0.04578508737329777
id_6c0838c8,-0.10159005742073805,-0.005843195031449749
id_facaf0cf,-0.04735786809996503,0.031517138049369044
id_1d286d45,0.007883210349715035,0.09535270650944892
id_667edd87,0.06068770277762279,0.03505947751604351
id_90ccd366,-0.05944195696537641,-0.07573546122499285
id_f2d3d073,-0.01507091670760345,-0.013993890777884876
id_f33276ca,-0.21710085725407655,0.10547947768139365
id_f2c259d5,0.08132983858082914,0.05049905958831196
id_c8d4df25,0.0,-0.0
id_50be481c,0.0,0.0
id_2f9538d0,0.07584485884285637,-0.05841451061161772
id_f24efcf7,-0.0,0.0
id_c2460c6b,-0.08792330430737609,0.03922625261873224
id_5b23c310,-0.047975084628191646,0.036859537744293874
id_7cea1266,-0.08420251448175149,-0.045548152737932585
id_95a2c557,0.07934986102306088,-0.04304858533982021
id_f2eb8671,-0.0,0.0
id_df0aa6b1,0.0309354535485965,0.09059633202635875
id_8c3d6a63,0.026232802124920553,0.048763369743284365
id_f823ff6d,0.0,0.0
id_b30913ed,-0.00407642373508271,-0.24133397026097794
id_d7967645,0.0,-0.0
id_beeca35f,0.0,-0.0
id_eae7ab85,-0.06761853783040525,-0.018436311285099833
id_53d8b8b3,-0.05307883430272906,0.014516930848532355
id_573396be,0.006900346292632306,0.05459385636900359
id_46fca430,0.032006353919257706,-0.045184283161744575
id_57e14a27,0.027438159654439596,-0.2658365987652962
id_f4461bcd,-0.09616863630462283,0.0045606716769832755
id_ed8b9b3f,0.014007488159015948,0.03273041221127632
id_40edfc29,0.05328116345580046,-0.019930260474789203
id_70e5e5ef,-0.0,0.0
id_04fed1ca,0.05498062692259184,0.006569383475202772
id_d1aa2436,-0.21368955516635427,-0.13360665734175375
id_6057c9a9,0.03274298255433657,0.04465336750449969
id_541deb39,0.0,-0.0
id_8da7d7b3,0.007243607315250041,-0.06971150826933456
id_2f15da8b,-0.0431747467232479,-0.07928128650269403
id_4941f7c7,-0.030498442122061705,0.06310316363107557
id_1b7d092b,-0.24181004158027303,-0.07100611708985219
id_810920f5,-0.016900059029128323,0.05272963247413617
id_37466c0a,0.0790048509377268,0.2553040998038049
id_e492dad8,-0.0,-0.0
id_8d9e2c2a,-0.057896335286243286,0.017557010799907704
id_36d58173,0.0,-0.0
id_a1c4fadd,0.04274923232135557,0.09234276274218345
id_96f2212e,-0.005437788367848356,0.01983411120210294
id_a7fc2a97,0.04385882796556603,-0.0009718273706383568
id_feb1a3c7,0.0,0.0
id_2905837a,-0.01653672383936228,-0.05248467106554356
id_10c00a39,0.23328625686586743,0.06193726495339509
id_26a1f3c2,0.1255236283454194,-0.07882512474903255
id_5d304df9,-0.04913457483846526,-0.02866864519365935
id_2af47256,0.23680484944931254,-0.04671365656510906
id_917b7ade,-0.05891266615844246,0.013767063372741598
id_f9c232d1,-0.0657213026981717,0.024349016484826163
id_8b119907,0.1277041639603217,0.07524113284563701
id_f61b50e9,-0.03484096462640044,-0.04137324358340352
id_f642f888,0.0,0.0
id_4c265ff6,0.013321474870377483,-0.015668433769486772
id_e35e2e39,0.0903369139215966,0.031685006643673845
id_c645f3b7,-0.037264613204133934,0.0946891297756543
id_952e6898,-0.007784913236232496,0.01903566745389361
id_8aab1e94,0.05478085643557828,-0.005211688822464401
id_ae80d589,0.0,0.0
id_99426565,-0.028157788512833414,-0.04767772102473066
id_43da022d,0.02823811525938908,0.049383261419170446
id_194cd9cf,0.08784621973531166,-0.037912073569119076
id_c8584ea1,-0.05985839900747252,0.036457321629341594
id_7dfcda0f,0.04207507396774964,-0.08599061468262686
id_dcfc8f15,0.1017569287248212,-0.00045842274820648006
id_142ce286,0.03145088012329535,0.06263390752294759
id_d1a8b639,0.09567291639989559,-0.0009882872221924999
id_63d2c11b,-0.057237223417600576,-0.1054458247703299
id_97ebff9f,0.1947997767455313,-0.1598968788098202
id_e4ac4cbc,0.08618320436116082,-0.04155404830022398
id_e101e60c,0.03245863249937535,-0.051055572115839325
id_5f3ea99f,-0.0397883859743809,-0.03801300137783555
id_0eb964ae,-0.12387388983562762,-0.21947488305093582
id_f316f370,-0.07311039344759812,-0.061718344226270046
id_d7259aee,-0.05657201620906853,0.0772289106807062
id_94f25b7c,-0.0440818954840387,0.08559201379433916
id_5f04c815,0.021099281612173854,0.05119420329974557
id_c3aab183,-0.07069682787095691,-0.07318907858354759
id_fe6cfc68,-0.033954773270780794,-0.010703409745259138
id_23c9e3ed,0.08864091006939877,-0.03615918590007758
id_5ac1d696,-0.011365195442740105,0.05573984207319743
id_af560b8c,0.04099469826814003,-0.01561972960251221
id_8103c367,-0.0040223252580909126,-0.08614000279431215
id_af07961c,0.017527528203090507,0.0521621480317625
id_b17d8b59,0.022966166256350114,-0.050384336291462474
id_8500e257,0.07317488173701302,0.12889925619441597
id_f4d711dc,-0.05473591759015595,-0.015494417941966307
id_7661c36d,0.0844703550448572,0.017350455339320402
id_72589d29,-0.06597670526024439,0.06936693755594554
id_256ecbcb,0.04956936495252537,0.02791013650987792
id_17bc5fc1,-0.010420565282976984,-0.05592414041341973
id_51580249,0.052834270522107755,0.04605110303260695
id_1bb766eb,-0.020446067832712692,-0.09968270163425812
id_dca4dd03,0.05406008546169632,0.001773488253081288
id_9fb3fd9a,-0.01621441141779049,0.09434930060823044
id_14a66d21,-0.04853798708639239,-0.05055915388655402
id_5ac1a823,0.0145657873829615,0.05306544798748049
id_683b39bd,-0.03899710064702251,-0.08742953622211205
id_07f17660,0.0,0.0
id_ab844a0d,0.0017232847052525385,-0.07006564437688194
id_4b78cd2f,0.2652664497784137,-0.032490929046119194
id_5d6a0ccc,0.0427789967554293,0.08558178007434718
id_632c695a,-0.05426428723529183,-0.07214546607365291
id_be738044,0.2396037237552874,0.07812823072251855
id_2b3e4c0a,0.08120378864507793,0.050701502665829526
id_bde7aa88,-0.01642238047827923,-0.05153584694303917
id_081c279d,0.04232930587798878,-0.011522634370624776
id_1042c5d7,0.0295692111260224,0.2502790974624447
id_571cc60b,-0.12002843893309677,0.23877839872067042
id_442e676e,0.05378547143535781,-0.013158616892432395
id_0102a91b,-0.04548629742459916,0.0732616948240135
id_a2027d42,-0.005217552883683703,0.043558218292962844
id_ed369a9d,-0.07839840890649366,-0.03591613373981388
id_8053af3b,-0.08623150376664139,0.04145372603564931
id_576edc40,0.07895288744199641,-0.05404373422207615
id_d549ab1d,-0.07954551176273746,-0.033298509580613055
id_c7cdb84e,-0.017679813518337823,0.030901679598394603
id_5ad21058,0.0,-0.0
id_224fb509,-0.10139749611406847,-0.008557480746217623
id_bad3522f,0.04505611186538382,-0.0782274116132758
id_bd6697a3,0.027162738035860976,-0.048251547109296807
id_8db90046,-0.023807419921625602,-0.036847632157668196
id_a9321ced,-0.0,0.0
id_c5c928fb,0.001670728777641663,0.11996720539965497
id_90937a03,-0.09372355283198165,0.03963052282616464
id_5833b347,-0.01612747687667181,-0.05261186578890786
id_8c9a969a,-0.0,-0.0
id_bd209e52,-0.05407280057676193,-0.07899892341464751
id_b60e5fe9,-0.25133325618752517,-0.018589222883353768
id_db305377,0.053177466847311276,-0.0202053131997448
id_6e020086,0.026892711958015635,-0.034660110826346784
id_28ee0ef5,-0.032184490866152854,-0.11558148750443545
id_ecdf5e3c,-0.09638569651239245,0.032626372810126945
id_55f6c024,0.011644319981895771,-0.09496680186388388
id_c0f826ad,0.010777668699055937,0.042525087846644466
id_da0c5f60,0.06824765967543343,0.06713385592764522
id_252e7b5b,-0.0033538744593782947,-0.0962182823633159
id_6b37903c,-0.014032824363617205,0.1475556213943725
id_54c052c8,0.003963019623660634,-0.05394379089545161
id_bf3bfb6d,-0.0,0.0
id_3bac610b,-0.0,-0.0
id_8f2b39c5,-0.022681045380242734,0.09295081400694848
id_f7c25a29,0.0,-0.0
id_412414ae,-0.01723657495941986,0.01121882316373658
id_47fcd9db,0.08604351013201149,-0.027314748915216035
id_c90433e7,0.0860566126061576,-0.027273440760061347
id_0aef6d2d,-0.0982765570314512,-0.02638941137972453
id_744f6467,-0.031449079835804465,0.08461995344846307
id_dbf1062d,0.0,0.0
id_6fce9bc8,-0.12866539259242668,0.2042153744981784
id_17a71cc2,-0.08973827137337145,-0.03487476144370308
id_1f668d14,0.030062607455856486,-0.14514069449211894
id_eb881bb1,0.03561242438697604,0.025618283865890646
id_c5551676,0.07613502088139763,-0.067514008104345
id_06b41413,-0.038121317493938864,-0.23833897621858
id_fc789ade,-0.25059931352053255,0.02671982290863849
id_ff4174be,0.0,0.0
id_35e6e9aa,-0.024878768358340728,-0.05514781185846995
id_e7795d7a,0.0024230290909063984,-0.0553186683324004
id_5317c17a,-0.0,-0.0
id_d8646538,-0.17143058248213663,0.16991250048842754
id_fe542dec,-0.05362739348609318,-0.012337203900615747
id_379390f1,-0.021899328782531657,-0.028069716901308755
id_7dbf210d,-0.0,-0.0
id_d70d762c,-0.09093287115877868,0.02993176583011035
id_1e27d6f9,0.0,0.0
id_71aeb5ad,-0.06874144179748005,0.01366668985990051
id_108b3903,-0.11284334335293356,0.09610390952313787
id_62bc95e3,-0.003571786036145987,-0.09561132772118036
id_5567151e,-0.032775646754139645,0.029159873435927228
id_5ac7455d,0.0,0.0
id_131d14d1,-0.037335074415943297,-0.023035482571620143
id_2af4b3d6,0.04027619359540127,0.05735845588567394
id_0db39d09,-0.23255061611512073,0.064644515443093
id_a289c365,0.040849223551235714,0.03738137332023353
id_d7d5e362,-0.0033698650565601737,-0.020288063461342657
id_18dbe389,0.03593631673512158,-0.04212608782641131
id_528daa3f,-0.008718528190668831,-0.08579199524474586
id_2107bc49,-0.043302924281329286,-0.0422503374719142
id_1713d932,0.26336619308730647,-0.045389406110051704
id_86964bc4,-0.07167145638203146,-0.24161367348167556
id_5ff57c54,0.058692412475247036,0.014677703690994755
id_512d1458,0.0064411043269644655,-0.035014308262397494
id_0fdc846b,0.04366211992747782,-0.04187903474584531
id_75d316c5,0.24416563818076517,0.062426805180233635
id_96f6e8e1,0.030924334466626034,-0.11592500698230598
id_17056871,-0.02991587867908432,0.06338142026636319
id_c815505c,0.04075747492352695,-0.03968533607838974
id_9aed0fc9,-0.0,0.0
id_7985758d,0.008784213337314918,-0.01859567437753821
id_dd53355f,-0.081862129047964,-0.0604423239349622
id_4ba95211,0.03173018484693002,-0.08018400433668572
id_9d0a92a8,0.1286498968066582,-0.07361240124011525
id_6594c18d,0.07099953819862576,-0.04894225942340489
id_89184e52,-0.06340066738556663,-0.06426458215225248
id_7b485411,0.03155000793152179,0.04550410020609582
id_69434f11,-0.007205976829627183,-0.06971540812513344
id_89f6c269,0.05320505112072671,0.009739642496035697
id_7fc14be1,-0.002940117401270835,-0.06042838718244861
id_35a40737,-0.12263443979228004,-0.20789299317011187
id_16931b7c,-0.05978436147400341,-0.009277089573291404
id_543afbf2,0.0847714413693489,-0.08490420739995448
id_a3da540a,-0.04300615774613314,0.03723664938889351
id_96145c71,0.02391957051026498,0.09325803172617637
id_9fa0ccaf,0.018204376952698283,0.03991418167413065
id_c3ab5c47,-0.08920433205730383,-0.01386247764106895
id_65864854,0.044564388912469506,0.09148058775381025
id_0de7e770,0.08113488034116574,0.050811699980539166
id_a45ced03,-0.0528470587695456,0.01652920190008251
id_6750b10d,-0.04219389825933019,0.07520607775683609
id_91f92588,-0.017575307715201133,0.05789078360603842
id_b7952dd0,0.09953293238086518,-0.21989064965127703
id_b78fdbef,0.05030122173354881,0.08209137242699997
id_11a52bf5,0.0805055472497914,-0.23881545539441698
id_a4ffa009,0.02973756675528952,0.08094415547376278
id_fbfeb88a,0.0003396164979030528,0.0962761185106172
id_e9c050cf,-0.005592750719814166,-0.2519577067934561
id_9bf97edc,-0.012189517709471681,0.10102523621815933
id_115586f3,0.024374242583919518,-0.04971843153706422
id_41f58c41,-0.0,-0.0
id_76224985,-0.0775965308844965,-0.2285552030190648
id_21c5c5aa,-0.02425129048703627,0.036557025982221575
id_067141a6,-0.07312111267827372,0.07076712213744185
id_beaca890,0.07484279990993824,-0.059692989241020226
id_96ef2d74,-0.044476780005054416,-0.2635218508752274
id_4f0834d1,0.02735862757606074,-0.04987587752562435
id_f5154aec,0.08190005566671424,0.037973175083576664
id_93906c67,0.0,-0.0
id_60f655c9,0.04383126820274844,0.0546898908379033
id_5d2c3e7f,0.08852021152437489,-0.03631054661905939
id_9dcc0552,-0.10306151983449713,0.06142674365009917
id_218fbbf9,-0.07804344557402425,0.05637753930219349
id_1bd8b7ea,-0.05759841937827064,0.0695126120158329
id_ad4804a0,0.2519053023801564,-0.007594965832255033
id_7b31568d,-0.0402812081193401,0.03749037482666781
id_9cd431da,-0.2669295971694429,-0.01305909657221905
id_f6afa016,0.056576983915779644,-0.13699863669282675
id_719665a2,0.023967539115597753,-0.03674368391565727
id_ff163a44,-0.0,0.0
id_8eae85d4,0.06758036280321235,0.05985378607511018
id_b76f5083,-0.08926396778513371,0.013473128790057316
id_1c1c24b6,-0.01978914358888085,-0.005599223654181738
id_0fbe8845,-0.0463234368933692,0.027924492745540933
id_7e63f2fc,-0.2135963520304325,0.1124068540245037
id_151bfabb,0.04724219543015023,-0.05177199245791626
id_e551b701,0.08111836132012935,-0.039615560085347785
id_e066ee4c,0.09266819688986892,0.024027129417974514
id_0fa20329,0.02418896050633368,-0.09262608624200117
id_a2591ae7,-0.009618506386076815,0.01817816944612113
id_f224debb,-0.09563143117319013,-0.0029854674445314888
id_bfbe4f96,-0.16232999492509048,-0.1786271960817127
id_b941575e,-0.0,0.0
id_c983f235,-0.0,-0.0
id_f1b4e190,-0.030120972054733988,-0.0460524806571326
id_95e3c078,0.012392874819905335,0.016412743926871233
id_842e5ddc,-0.1898912377351498,0.16569635694439389
id_a668098a,0.037782608038008265,0.08796119708561179
id_6606ef4b,-0.09492320675982892,-0.036664253890611
id_07c5b0d2,0.03932378187315054,0.01944688710679209
id_dd75d5ed,-0.09349273118093165,-0.02058657036073896
id_06fe3eb1,-0.054177384922075404,0.009639237272881842
id_5d57ad1d,0.05401669893740874,0.002798988498560213
id_5e67f99e,0.05433690339570304,0.13790243831805718
id_d542186a,-0.20788210051421957,0.1226529034234023
id_6a744249,0.015179311758776215,0.05482413844582101
id_8ae05eff,0.08981302768377457,0.03298338524724987
id_aa911b09,0.03173024589140638,-0.051511413914549685
id_71f8b658,0.026892697574082476,0.0484025717626082
id_5fd63787,-0.020444457698843746,-0.002232858909801702
id_67c0d347,0.020561600979706798,0.0004267020766445071
id_17f4c495,0.0,-0.0
id_d3b5b43d,-0.22974232923216528,-0.0740078684423076
id_83f49325,0.0633083843859332,-0.030070129673248434
id_c88b9015,-0.009587378775353475,0.042809150974637895
id_3d2cab1b,0.0,-0.0
id_b42ebc5a,-0.0,-0.0
id_41d35186,-0.04939936681570659,0.028209931230046222
id_e0d8be43,0.027616289534640612,-0.0922309432195885
id_e96803d3,0.124045388036998,0.08113151836031493
id_2e1dea06,0.043417138875682486,-0.006284368767118881
id_40e62318,0.06489815898197121,0.026464942714350147
id_1acb6f8d,-0.042073776908715915,-0.012423306145589518
id_536c2b8e,-0.010077244162639642,0.05409762547731816
id_ec5c9534,0.224992352084539,-0.08739075429278188
id_510202e9,0.21508499509343942,0.10953149007499934
id_8da0e02c,-0.002290843810520867,-0.06045648271642152
id_d21d7459,-0.028904266054268126,-0.04722890576659151
id_dcbbcf69,-0.07901331583174077,0.05501001959743005
id_a08a7780,0.019482900062237442,-0.05344636813630594
id_c56162bb,-0.0053263726926843615,0.0961292675972031
id_f13843b2,-0.020400991503601452,0.0026002029114808706
id_44de0ad1,-0.20546452537555873,0.17089844545963548
id_ce228d0f,-0.05335506591750025,-0.013466286538494607
id_a53e9868,-0.04545974007627268,0.0841884533430368
id_d71e20b3,-0.02015264055963125,-0.0041027537075966
id_2e956bab,0.20776855899273933,-0.1426400741983534
id_209ae3bb,-0.02449304929978355,0.08688884669586329
id_a318a87c,-0.05589230570169246,0.010589987022901771
id_f1fd132b,0.0,-0.0
id_5b449cac,-0.08851350228975811,0.037875668274461406
id_7b2ab813,0.029064255740799717,-0.045616961088427596
id_6995cf74,-0.027416923560851413,-0.09799487230147731
id_52778aed,0.0,0.0
id_9d311efe,-0.010283187274973182,0.10123704240243413
id_c1e04205,-0.03284996902809551,0.08986191172542528
id_68d9855b,-0.02164716913581366,-0.09319701557721918
id_9eb359cb,-0.0,-0.0
id_b1bdd89f,-0.0,0.0
id_c1a5287d,0.01430930105963002,-0.04147029228419195
id_fad12ed4,0.06450026151048614,0.07074188241746546
id_8176f6cf,-0.0880392515571386,0.08151080843244232
id_c5e68dcf,0.061933707063532135,0.07299940816373922
id_9e1a6809,-0.0,-0.0
id_6fb36b74,-0.07772269045049846,-0.04592128627635397
id_4fdf967c,-0.04128003785521936,0.03495134583075999
id_c6170ec5,0.19075700641361612,-0.16469890520992175
id_39a33dcc,0.003248779938978156,0.05493222516069899
id_0a8147e3,-0.05789183913545613,0.017571830562569314
id_87c9e281,0.0,-0.0
id_8f0b7630,0.08762647532745263,-0.03855254186918087
id_718a9603,-0.1075866459595144,0.053104004719357556
id_1319c17e,0.01774814138723503,-0.10019823437677497
id_18374025,0.020008292426960842,-0.2512242685478224
id_d5d91504,-0.019328790955114854,0.029897950569537507
id_c79cb5c1,0.0,0.0
id_eda4cea8,-0.08280894734210602,0.1229319315913967
id_e52845ff,-0.26696406738713196,0.012334365506278703
id_8ee8a49b,-0.04480274940385019,-0.07837279368501969
id_ea196401,-0.08994513913307423,0.007710583017566027
id_bc25d079,-0.05994971189602908,0.008140412236999097
id_f7449d26,-0.02117174440679628,0.02862248848053447
id_51ad8a0d,-0.24519280520977121,-0.10631292546857511
id_2d91458b,0.03432747610121549,-0.11496323799620435
id_1e30607b,-0.0,-0.0
id_3d39f608,0.031061105120036684,0.030979815810838352
id_fd10a0b6,-0.036448453749103216,0.09500627828845785
id_942b5400,-0.04425396052251832,0.0848898382667737
id_b76cc375,-0.06892116820649313,0.06636381707788694
id_7ff10c05,0.10911707503874099,-0.10031473221660563
id_300d5b8e,-0.09451690103561565,0.018323802920237216
id_2491db09,-0.012342203888365889,-0.09493349075044914
id_aeffe8f2,0.047387093504294375,-0.08380733681516982
id_51ea1d3f,0.07242575782528986,-0.06343276707088003
id_ca41b374,-0.053318321130313096,0.00909916109070144
id_8baeac04,0.008364708530696218,0.05626836867186722
id_bfc5b637,-0.013018280598632696,-0.01592123989412118
id_9a64c9eb,-0.053024469147341394,-0.07970635692672354
id_6250a42e,0.08163596243311624,-0.050002672933618666
id_d822cd5b,-0.02959154921859023,0.04680134988319514
id_e7134a1f,0.07673899212706022,0.04754690559291793
id_db3d1897,0.08804407783944372,-0.23614022366092807
id_ffad7c00,-0.14815202574985092,-0.004534184702351643
id_4bc3ebcc,-0.0029404067307335843,-0.03548018624955194
id_743a6797,-0.0,-0.0
id_d87c2ca2,0.019900018885096227,0.0051914119354666685
id_09d2509c,0.0,-0.0
id_927a1a40,-0.030212181404444337,0.1451096332415063
id_63311eef,-0.03099920602032831,0.031041753575799805
id_30e59f73,0.014640625296565802,0.05304484916674941
id_dcd361e3,0.0,-0.0
id_85d31b5d,0.07864818832842213,0.05553079152590119
id_05f4d3fc,-0.0857412365107655,-0.00920432200061233
id_ca7f1647,0.05977977173990539,-0.009306619070854031
id_bbf5ac21,-0.07161527449523462,-0.06344711264562916
id_da86b789,-0.052182814125241554,-0.03061352932570282
id_b88e951a,0.03934418637916333,0.04595943065320581
id_928ff3f5,-0.0,-0.0
id_d31aeb83,0.24191492733014197,0.07064794977975865
id_163efb69,-0.20433547460170245,0.14751602859529597
id_673db81f,-0.03507460563942419,0.006104231915967059
id_b989637d,0.00036757935165191244,-0.054087919040484135
id_674e756e,-0.06093046273259124,-0.23355123879694334
id_9adb6f34,0.07590252045345144,0.05825024491715331
id_20a9b6d9,-0.024500022634647636,-0.09876452594847082
id_15a93d22,0.05525780397575134,-0.003549821942427143
id_a79831e5,-0.06953913179877921,-0.008744905991207697
id_39353599,-0.03236347008252197,-0.051115947335668946
id_c68895b4,0.04859671639712508,0.03603600176521487
id_1b42b574,0.0,0.0
id_5a919bef,0.0,0.0
id_9589ccaf,-0.006588411496639147,-0.019482154487167107
id_055791d1,-0.09257001274876182,0.026457495620903528
id_f4d392c7,-0.0,0.0
id_5317ad78,-0.24520233004110667,0.05822183624417361
id_6e4015ab,0.05617921294472122,-0.02245284616071742
id_9ed27624,-0.0,-0.0
id_69ca6fb3,0.09603483391439305,0.11290213567392987
id_04b64e85,0.0,-0.0
id_a44b7c1e,0.1387179347528782,-0.1975247756872306
id_29977958,-0.11814755081855494,-0.02088247929792876
id_ba8d34c7,-3.606072913185728e-05,-0.07008682423784701
id_0665e62b,0.011641900248173595,-0.09502191232289099
id_26f3c665,0.06429774633694285,-0.07085254730837214
id_72c80753,0.11698054977952561,-0.2111261551908585
id_c62fde4a,-0.0,0.0
id_97003f2a,0.05534002239028306,0.001872981016579477
id_ef5aedb0,-0.23481622041954414,-0.05585736352778019
id_49bb9ac8,-0.01287850716706534,0.01603451161272893
id_50c7551d,0.0,-0.0
id_5dd4c7f3,-0.031525428040894324,-0.030507189739302977
id_dfa891d4,0.03403629781904104,-0.04323926876082874
id_01efad86,-0.0009624680101733889,0.04385903435189644
id_fc167d93,-0.04557188762592937,0.09098288714441898
id_74cba48e,-0.25107956875918197,0.09154780172143302
id_54cc9746,0.13335950124091409,-0.23159704937044912
id_26d129b6,0.004847823482727354,0.043600915660473874
id_a48bdbfd,0.13976319658885686,-0.049354132997795445
id_20021a48,0.027763501160610878,-0.02228626508300115
id_e6f90172,0.00963689019814346,-0.01816843022442552
id_0f02b815,-0.08142877299727362,0.028383694439668414
id_caaed304,-0.08084449519142622,0.05117080457974469
id_f4044779,0.08336967684811575,0.12255235023017827
id_3741e81f,-0.04323753685107384,0.11191709928828336
id_abe15d2b,0.028704195035223302,-0.06393929479985612
id_39c10e7f,-0.033228470813686815,0.04429328237362254
id_f2fdabfe,-0.016697625009723147,0.11881124115623955
id_d045b47f,0.06465485914785765,0.07133691557256133
id_f92e31ef,-0.0,0.0
id_ea67e879,0.0033110275367839058,-0.07000858039393246
id_3e51d17f,-0.025529069366096616,-0.03567643278485766
id_314638f3,-0.2372628420081669,-0.044328842017383664
id_db081d06,-0.08592926726015768,0.04220022145700187
id_f908a6bb,-0.044326413018977585,-0.03318426200650712
id_56ec421a,-0.0,0.0
id_33fa2502,0.26274965493640046,-0.04883204561684981
id_1163de4b,0.021245942586419698,0.14669080233032364
id_8b437030,-0.011723431646245801,-0.05411642344502545
id_2c58cde5,0.02746226795640054,-0.2505190386216625
id_780c05ce,0.06777509913143344,0.07590269186694755
id_35b67520,-0.019576000625128973,-0.050422398794927215
id_5555a393,0.04667713058456995,0.02914359985637743
